#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.SNOMEDEntity|completion|detail|ROLE_webanno.custom.SNOMEDEntity:fragment_webanno.custom.SNOMEDEntityFragmentLink|webanno.custom.SNOMEDEntity|suffix|value
#T_RL=webanno.custom.GGPONCSpecification|BT_webanno.custom.SNOMEDEntity


#Text=Zu Empfehlung 5.12. bis 5.14.
4-13	458-463	eines	_	_	_	_	_	_	_	
4-14	464-473	negativen	*	*	_	*	*	Specification	_	
4-15	473-474	,	_	_	_	_	_	_	_	
4-16	475-478	d.h	_	_	_	_	_	_	_	
4-17	478-479	.	_	_	_	_	_	_	_	
4-18	480-493	unauffälligen	*	*	_	*	*	Specification	_	
4-19	494-497	PET	*[6]	Other Finding[6]	_[6]	*	*[6]	Finding[6]	4-18[0_6]|4-14[0_6]|4-22[7_6]	
4-20	497-498	/	*[6]	Other Finding[6]	_[6]	*	*[6]	Finding[6]	_	
4-21	498-501	CTs	*[6]	Other Finding[6]	_[6]	*	*[6]	Finding[6]	_	
4-22	502-506	nach	*[7]	*[7]	_[7]	*	*[7]	Specification[7]	_	
4-23	507-510	der	*[7]	*[7]	_[7]	*	*[7]	Specification[7]	_	
4-24	511-524	Chemotherapie	*[7]|*[8]	*[7]|Therapeutic[8]	_[7]|_[8]	*|*	*[7]|*[8]	Specification[7]|Procedure[8]	_	
4-25	525-526	[	_	_	_	_	_	_	_	
4-26	526-529	REF	_	_	_	_	_	_	_	
4-27	529-530	]	_	_	_	_	_	_	_	
4-28	531-532	[	_	_	_	_	_	_	_	
4-29	532-535	REF	_	_	_	_	_	_	_	
4-30	535-536	]	_	_	_	_	_	_	_	
4-31	537-538	[	_	_	_	_	_	_	_	
4-32	538-541	REF	_	_	_	_	_	_	_	
4-33	541-542	]	_	_	_	_	_	_	_	
4-34	543-544	[	_	_	_	_	_	_	_	
4-35	544-547	REF	_	_	_	_	_	_	_	
4-36	547-548	]	_	_	_	_	_	_	_	
4-37	549-550	[	_	_	_	_	_	_	_	
4-38	550-553	REF	_	_	_	_	_	_	_	
4-39	553-554	]	_	_	_	_	_	_	_	
4-40	554-555	.	_	_	_	_	_	_	_	

#Text=Basierend auf diesen Daten wurden mehrere prospektive, randomisierte Studien initiiert, um der Frage nachzugehen, ob bei Erreichen einer PET/CT-Negativität nach Applikation der Chemotherapie auf die anschließende Strahlentherapie verzichtet werden kann.
5-1	556-565	Basierend	_	_	_	_	_	_	_	
5-2	566-569	auf	_	_	_	_	_	_	_	
5-3	570-576	diesen	_	_	_	_	_	_	_	
5-4	577-582	Daten	_	_	_	_	_	_	_	
5-5	583-589	wurden	_	_	_	_	_	_	_	
5-6	590-597	mehrere	_	_	_	_	_	_	_	
5-7	598-609	prospektive	_	_	_	_	_	_	_	
5-8	609-610	,	_	_	_	_	_	_	_	
5-9	611-624	randomisierte	_	_	_	_	_	_	_	
5-10	625-632	Studien	_	_	_	_	_	_	_	
5-11	633-642	initiiert	_	_	_	_	_	_	_	
5-12	642-643	,	_	_	_	_	_	_	_	
5-13	644-646	um	_	_	_	_	_	_	_	
5-14	647-650	der	_	_	_	_	_	_	_	
5-15	651-656	Frage	_	_	_	_	_	_	_	
5-16	657-668	nachzugehen	_	_	_	_	_	_	_	
5-17	668-669	,	_	_	_	_	_	_	_	
5-18	670-672	ob	_	_	_	_	_	_	_	
5-19	673-676	bei	_	_	_	_	_	_	_	
5-20	677-686	Erreichen	_	_	_	_	_	_	_	
5-21	687-692	einer	_	_	_	_	_	_	_	
5-22	693-696	PET	*[9]	Other Finding[9]	_[9]	*	*[9]	Finding[9]	5-25[10_9]	
5-23	696-697	/	*[9]	Other Finding[9]	_[9]	*	*[9]	Finding[9]	_	
5-24	697-711	CT-Negativität	*[9]	Other Finding[9]	_[9]	*	*[9]	Finding[9]	_	
5-25	712-716	nach	*[10]	*[10]	_[10]	*	*[10]	Specification[10]	_	
5-26	717-728	Applikation	*[10]|*[11]	*[10]|Therapeutic[11]	_[10]|_[11]	*|*	*[10]|*[11]	Specification[10]|Procedure[11]	5-27[12_11]	
5-27	729-732	der	*[12]	*[12]	_[12]	*	*[12]	Specification[12]	_	
5-28	733-746	Chemotherapie	*[12]|*[13]	*[12]|Therapeutic[13]	_[12]|_[13]	*|*	*[12]|*[13]	Specification[12]|Procedure[13]	_	
5-29	747-750	auf	_	_	_	_	_	_	_	
5-30	751-754	die	_	_	_	_	_	_	_	
5-31	755-768	anschließende	*	*	_	*	*	Specification	_	
5-32	769-785	Strahlentherapie	*	Therapeutic	_	*	*	Procedure	5-31	
5-33	786-796	verzichtet	_	_	_	_	_	_	_	
5-34	797-803	werden	_	_	_	_	_	_	_	
5-35	804-808	kann	_	_	_	_	_	_	_	
5-36	808-809	.	_	_	_	_	_	_	_	

#Text=In die „RAPID“-Studie des britischen „National Cancer Research Institute“(NCRI) wurden Patienten im Stadium IA/IIA eines klassischen Hodgkin Lymphoms (bei Diagnosestellung lag bei ca. 70% der Patienten nach der GHSG-Risikostratifizierung ein frühes Stadium vor) bei Vorliegen eines negativen PET/CTs nach drei Zyklen ABVD entweder in einen Nachbeobachtungsarm oder in einen Therapiearm mit konsolidierender Strahlentherapie mit 30 Gy IF-RT randomisiert.
6-1	810-812	In	_	_	_	_	_	_	_	
6-2	813-816	die	_	_	_	_	_	_	_	
6-3	817-818	„	_	_	_	_	_	_	_	
6-4	818-823	RAPID	_	_	_	_	_	_	_	
6-5	823-824	“	_	_	_	_	_	_	_	
6-6	824-825	-	_	_	_	_	_	_	_	
6-7	825-831	Studie	_	_	_	_	_	_	_	
6-8	832-835	des	_	_	_	_	_	_	_	
6-9	836-846	britischen	_	_	_	_	_	_	_	
6-10	847-848	„	_	_	_	_	_	_	_	
6-11	848-856	National	_	_	_	_	_	_	_	
6-12	857-863	Cancer	*	Diagnosis or Pathology	_	*	*	Finding	_	
6-13	864-872	Research	_	_	_	_	_	_	_	
6-14	873-882	Institute	_	_	_	_	_	_	_	
6-15	882-883	“	_	_	_	_	_	_	_	
6-16	883-884	(	_	_	_	_	_	_	_	
6-17	884-888	NCRI	_	_	_	_	_	_	_	
6-18	888-889	)	_	_	_	_	_	_	_	
6-19	890-896	wurden	_	_	_	_	_	_	_	
6-20	897-906	Patienten	_	_	_	_	_	_	_	
6-21	907-909	im	_	_	_	_	_	_	_	
6-22	910-917	Stadium	*[14]	Diagnosis or Pathology[14]	_[14]	*	*[14]	Finding[14]	6-26[15_14]	
6-23	918-920	IA	*[14]	Diagnosis or Pathology[14]	_[14]	*	*[14]	Finding[14]	_	
6-24	920-921	/	_	_	_	_	_	_	_	
6-25	921-924	IIA	Stadium\_	Diagnosis or Pathology		6-22[14]	*	Finding	6-26[15_0]	
6-26	925-930	eines	*[15]	*[15]	_[15]	*	*[15]	Specification[15]	_	
6-27	931-942	klassischen	*[15]|*[16]	*[15]|*[16]	_[15]|_[16]	*|*	*[15]|*[16]	Specification[15]|Specification[16]	_	
6-28	943-950	Hodgkin	*[15]|*[17]	*[15]|Diagnosis or Pathology[17]	_[15]|_[17]	*|*	*[15]|*[17]	Specification[15]|Finding[17]	_	
6-29	951-959	Lymphoms	*[15]|*[17]	*[15]|Diagnosis or Pathology[17]	_[15]|_[17]	*|*	*[15]|*[17]	Specification[15]|Finding[17]	_	
6-30	960-961	(	_	_	_	_	_	_	_	
6-31	961-964	bei	_	_	_	_	_	_	_	
6-32	965-981	Diagnosestellung	*	Diagnostic	_	*	*	Procedure	_	
6-33	982-985	lag	_	_	_	_	_	_	_	
6-34	986-989	bei	_	_	_	_	_	_	_	
6-35	990-992	ca	_	_	_	_	_	_	_	
6-36	992-993	.	_	_	_	_	_	_	_	
6-37	994-997	70%	_	_	_	_	_	_	_	
6-38	998-1001	der	_	_	_	_	_	_	_	
6-39	1002-1011	Patienten	_	_	_	_	_	_	_	
6-40	1012-1016	nach	_	_	_	_	_	_	_	
6-41	1017-1020	der	_	_	_	_	_	_	_	
6-42	1021-1047	GHSG-Risikostratifizierung	*	Diagnostic	_	*	*	Procedure	_	
6-43	1048-1051	ein	_	_	_	_	_	_	_	
6-44	1052-1058	frühes	*	*	_	*	*	Specification	_	
6-45	1059-1066	Stadium	*	Diagnosis or Pathology	_	*	*	Finding	6-44	
6-46	1067-1070	vor	_	_	_	_	_	_	_	
6-47	1070-1071	)	_	_	_	_	_	_	_	
6-48	1072-1075	bei	_	_	_	_	_	_	_	
6-49	1076-1085	Vorliegen	*	Other Finding	_	*	*	Finding	6-50[18_0]	
6-50	1086-1091	eines	*[18]	*[18]	_[18]	*	*[18]	Specification[18]	_	
6-51	1092-1101	negativen	*[18]|*[19]	*[18]|*[19]	_[18]|_[19]	*|*	*[18]|*[19]	Specification[18]|Specification[19]	_	
6-52	1102-1105	PET	*[18]|*[20]	*[18]|Other Finding[20]	_[18]|_[20]	*|*	*[18]|*[20]	Specification[18]|Finding[20]	6-51[19_20]|6-55[21_20]	
6-53	1105-1106	/	*[18]|*[20]	*[18]|Other Finding[20]	_[18]|_[20]	*|*	*[18]|*[20]	Specification[18]|Finding[20]	_	
6-54	1106-1109	CTs	*[18]|*[20]	*[18]|Other Finding[20]	_[18]|_[20]	*|*	*[18]|*[20]	Specification[18]|Finding[20]	_	
6-55	1110-1114	nach	*[18]|*[21]	*[18]|*[21]	_[18]|_[21]	*|*	*[18]|*[21]	Specification[18]|Specification[21]	_	
6-56	1115-1119	drei	*[18]|*[21]|*[22]	*[18]|*[21]|*[22]	_[18]|_[21]|_[22]	*|*|*	*[18]|*[21]|*[22]	Specification[18]|Specification[21]|Specification[22]	_	
6-57	1120-1126	Zyklen	*[18]|*[21]|*[22]	*[18]|*[21]|*[22]	_[18]|_[21]|_[22]	*|*|*	*[18]|*[21]|*[22]	Specification[18]|Specification[21]|Specification[22]	_	
6-58	1127-1131	ABVD	*[18]|*[21]|*[23]	*[18]|*[21]|Therapeutic[23]	_[18]|_[21]|_[23]	*|*|*	*[18]|*[21]|*[23]	Specification[18]|Specification[21]|Procedure[23]	6-56[22_23]	
6-59	1132-1140	entweder	_	_	_	_	_	_	_	
6-60	1141-1143	in	_	_	_	_	_	_	_	
6-61	1144-1149	einen	_	_	_	_	_	_	_	
6-62	1150-1169	Nachbeobachtungsarm	_	_	_	_	_	_	_	
6-63	1170-1174	oder	_	_	_	_	_	_	_	
6-64	1175-1177	in	_	_	_	_	_	_	_	
6-65	1178-1183	einen	_	_	_	_	_	_	_	
6-66	1184-1195	Therapiearm	*	Therapeutic	_	*	*	Procedure	_	
6-67	1196-1199	mit	_	_	_	_	_	_	_	
6-68	1200-1216	konsolidierender	*	*	_	*	*	Specification	_	
6-69	1217-1233	Strahlentherapie	*	Therapeutic	_	*	*	Procedure	6-68|6-70[24_0]	
6-70	1234-1237	mit	*[24]	*[24]	_[24]	*	*[24]	Specification[24]	_	
6-71	1238-1240	30	*[24]|*[25]	*[24]|*[25]	_[24]|_[25]	*|*	*[24]|*[25]	Specification[24]|Specification[25]	_	
6-72	1241-1243	Gy	*[24]|*[25]	*[24]|*[25]	_[24]|_[25]	*|*	*[24]|*[25]	Specification[24]|Specification[25]	_	
6-73	1244-1249	IF-RT	*[24]|*[26]	*[24]|Therapeutic[26]	_[24]|_[26]	*|*	*[24]|*[26]	Specification[24]|Procedure[26]	6-71[25_26]	
6-74	1250-1262	randomisiert	_	_	_	_	_	_	_	
6-75	1262-1263	.	_	_	_	_	_	_	_	

#Text=Bei einem medianen Follow-up von 60 Monaten wurden im Beobachtungsarm 9.5% und im Strahlentherapiearm 3.5% Progresse dokumentiert.
7-1	1264-1267	Bei	_	_	_	_	_	_	_	
7-2	1268-1273	einem	_	_	_	_	_	_	_	
7-3	1274-1282	medianen	_	_	_	_	_	_	_	
7-4	1283-1292	Follow-up	_	_	_	_	_	_	_	
7-5	1293-1296	von	_	_	_	_	_	_	_	
7-6	1297-1299	60	_	_	_	_	_	_	_	
7-7	1300-1307	Monaten	_	_	_	_	_	_	_	
7-8	1308-1314	wurden	_	_	_	_	_	_	_	
7-9	1315-1317	im	_	_	_	_	_	_	_	
7-10	1318-1333	Beobachtungsarm	_	_	_	_	_	_	_	
7-11	1334-1338	9.5%	_	_	_	_	_	_	_	
7-12	1339-1342	und	_	_	_	_	_	_	_	
7-13	1343-1345	im	_	_	_	_	_	_	_	
7-14	1346-1365	Strahlentherapiearm	_	_	_	_	_	_	_	
7-15	1366-1370	3.5%	_	_	_	_	_	_	_	
7-16	1371-1380	Progresse	*	Diagnosis or Pathology	_	*	*	Finding	_	
7-17	1381-1393	dokumentiert	_	_	_	_	_	_	_	
7-18	1393-1394	.	_	_	_	_	_	_	_	

#Text=In der „Intent-to-Treat“-Analyse betrug das 3-Jahres progressionsfreie Überleben (PFS) 94.6% (95% Konfidenzintervall [CI], 91.5% bis 97.7%) im Bestrahlungsarm und 90.8% (95% CI, 86.9% bis 94.8%) im Beobachtungsarm; noch deutlicher war der PFS-Unterschied in der „Per-Protocol“-Analyse mit einem 3-Jahres PFS von 97.1% (95% CI, 94.7% bis 99.6%) im Bestrahlungsarm und von 90.8% (95% CI, 86.8% bis 94.7%) im Beobachtungsarm.
8-1	1395-1397	In	_	_	_	_	_	_	_	
8-2	1398-1401	der	_	_	_	_	_	_	_	
8-3	1402-1403	„	_	_	_	_	_	_	_	
8-4	1403-1418	Intent-to-Treat	_	_	_	_	_	_	_	
8-5	1418-1419	“	_	_	_	_	_	_	_	
8-6	1419-1420	-	_	_	_	_	_	_	_	
8-7	1420-1427	Analyse	_	_	_	_	_	_	_	
8-8	1428-1434	betrug	_	_	_	_	_	_	_	
8-9	1435-1438	das	_	_	_	_	_	_	_	
8-10	1439-1440	3	*[27]	*[27]	_[27]	*	*[27]	Specification[27]	_	
8-11	1440-1441	-	*[27]	*[27]	_[27]	*	*[27]	Specification[27]	_	
8-12	1441-1447	Jahres	*[27]	*[27]	_[27]	*	*[27]	Specification[27]	_	
8-13	1448-1465	progressionsfreie	*	*	_	*	*	Specification	_	
8-14	1466-1475	Überleben	*	Other Finding	_	*	*	Finding	8-13|8-10[27_0]	
8-15	1476-1477	(	_	_	_	_	_	_	_	
8-16	1477-1480	PFS	*	Other Finding	_	*	*	Finding	_	
8-17	1480-1481	)	_	_	_	_	_	_	_	
8-18	1482-1487	94.6%	_	_	_	_	_	_	_	
8-19	1488-1489	(	_	_	_	_	_	_	_	
8-20	1489-1492	95%	_	_	_	_	_	_	_	
8-21	1493-1511	Konfidenzintervall	_	_	_	_	_	_	_	
8-22	1512-1513	[	_	_	_	_	_	_	_	
8-23	1513-1515	CI	_	_	_	_	_	_	_	
8-24	1515-1516	]	_	_	_	_	_	_	_	
8-25	1516-1517	,	_	_	_	_	_	_	_	
8-26	1518-1523	91.5%	_	_	_	_	_	_	_	
8-27	1524-1527	bis	_	_	_	_	_	_	_	
8-28	1528-1533	97.7%	_	_	_	_	_	_	_	
8-29	1533-1534	)	_	_	_	_	_	_	_	
8-30	1535-1537	im	_	_	_	_	_	_	_	
8-31	1538-1553	Bestrahlungsarm	_	_	_	_	_	_	_	
8-32	1554-1557	und	_	_	_	_	_	_	_	
8-33	1558-1563	90.8%	_	_	_	_	_	_	_	
8-34	1564-1565	(	_	_	_	_	_	_	_	
8-35	1565-1568	95%	_	_	_	_	_	_	_	
8-36	1569-1571	CI	_	_	_	_	_	_	_	
8-37	1571-1572	,	_	_	_	_	_	_	_	
8-38	1573-1578	86.9%	_	_	_	_	_	_	_	
8-39	1579-1582	bis	_	_	_	_	_	_	_	
8-40	1583-1588	94.8%	_	_	_	_	_	_	_	
8-41	1588-1589	)	_	_	_	_	_	_	_	
8-42	1590-1592	im	_	_	_	_	_	_	_	
8-43	1593-1608	Beobachtungsarm	_	_	_	_	_	_	_	
8-44	1608-1609	;	_	_	_	_	_	_	_	
8-45	1610-1614	noch	_	_	_	_	_	_	_	
8-46	1615-1625	deutlicher	_	_	_	_	_	_	_	
8-47	1626-1629	war	_	_	_	_	_	_	_	
8-48	1630-1633	der	_	_	_	_	_	_	_	
8-49	1634-1649	PFS-Unterschied	*	Other Finding	_	*	*	Finding	_	
8-50	1650-1652	in	_	_	_	_	_	_	_	
8-51	1653-1656	der	_	_	_	_	_	_	_	
8-52	1657-1658	„	_	_	_	_	_	_	_	
8-53	1658-1670	Per-Protocol	_	_	_	_	_	_	_	
8-54	1670-1671	“	_	_	_	_	_	_	_	
8-55	1671-1672	-	_	_	_	_	_	_	_	
8-56	1672-1679	Analyse	_	_	_	_	_	_	_	
8-57	1680-1683	mit	_	_	_	_	_	_	_	
8-58	1684-1689	einem	_	_	_	_	_	_	_	
8-59	1690-1691	3	*[28]	Other Finding[28]	_[28]	*	*[28]	Finding[28]	_	
8-60	1691-1692	-	*[28]	Other Finding[28]	_[28]	*	*[28]	Finding[28]	_	
8-61	1692-1698	Jahres	*[28]	Other Finding[28]	_[28]	*	*[28]	Finding[28]	_	
8-62	1699-1702	PFS	*[28]	Other Finding[28]	_[28]	*	*[28]	Finding[28]	_	
8-63	1703-1706	von	_	_	_	_	_	_	_	
8-64	1707-1712	97.1%	_	_	_	_	_	_	_	
8-65	1713-1714	(	_	_	_	_	_	_	_	
8-66	1714-1717	95%	_	_	_	_	_	_	_	
8-67	1718-1720	CI	_	_	_	_	_	_	_	
8-68	1720-1721	,	_	_	_	_	_	_	_	
8-69	1722-1727	94.7%	_	_	_	_	_	_	_	
8-70	1728-1731	bis	_	_	_	_	_	_	_	
8-71	1732-1737	99.6%	_	_	_	_	_	_	_	
8-72	1737-1738	)	_	_	_	_	_	_	_	
8-73	1739-1741	im	_	_	_	_	_	_	_	
8-74	1742-1757	Bestrahlungsarm	_	_	_	_	_	_	_	
8-75	1758-1761	und	_	_	_	_	_	_	_	
8-76	1762-1765	von	_	_	_	_	_	_	_	
8-77	1766-1771	90.8%	_	_	_	_	_	_	_	
8-78	1772-1773	(	_	_	_	_	_	_	_	
8-79	1773-1776	95%	_	_	_	_	_	_	_	
8-80	1777-1779	CI	_	_	_	_	_	_	_	
8-81	1779-1780	,	_	_	_	_	_	_	_	
8-82	1781-1786	86.8%	_	_	_	_	_	_	_	
8-83	1787-1790	bis	_	_	_	_	_	_	_	
8-84	1791-1796	94.7%	_	_	_	_	_	_	_	
8-85	1796-1797	)	_	_	_	_	_	_	_	
8-86	1798-1800	im	_	_	_	_	_	_	_	
8-87	1801-1816	Beobachtungsarm	_	_	_	_	_	_	_	
8-88	1816-1817	.	_	_	_	_	_	_	_	

#Text=Bei Festlegung einer Nichtunterlegenheitsgrenze von 7% bzgl. des PFS waren die Kriterien der Nichtunterlegenheit des Beobachtungsarms damit nicht erfüllt [REF].
9-1	1818-1821	Bei	_	_	_	_	_	_	_	
9-2	1822-1832	Festlegung	_	_	_	_	_	_	_	
9-3	1833-1838	einer	_	_	_	_	_	_	_	
9-4	1839-1865	Nichtunterlegenheitsgrenze	_	_	_	_	_	_	_	
9-5	1866-1869	von	_	_	_	_	_	_	_	
9-6	1870-1872	7%	_	_	_	_	_	_	_	
9-7	1873-1877	bzgl	_	_	_	_	_	_	_	
9-8	1877-1878	.	_	_	_	_	_	_	_	
9-9	1879-1882	des	_	_	_	_	_	_	_	
9-10	1883-1886	PFS	*	Other Finding	_	*	*	Finding	_	
9-11	1887-1892	waren	_	_	_	_	_	_	_	
9-12	1893-1896	die	_	_	_	_	_	_	_	
9-13	1897-1906	Kriterien	_	_	_	_	_	_	_	
9-14	1907-1910	der	_	_	_	_	_	_	_	
9-15	1911-1930	Nichtunterlegenheit	_	_	_	_	_	_	_	
9-16	1931-1934	des	_	_	_	_	_	_	_	
9-17	1935-1951	Beobachtungsarms	_	_	_	_	_	_	_	
9-18	1952-1957	damit	_	_	_	_	_	_	_	
9-19	1958-1963	nicht	_	_	_	_	_	_	_	
9-20	1964-1971	erfüllt	_	_	_	_	_	_	_	
9-21	1972-1973	[	_	_	_	_	_	_	_	
9-22	1973-1976	REF	_	_	_	_	_	_	_	
9-23	1976-1977	]	_	_	_	_	_	_	_	
9-24	1977-1978	.	_	_	_	_	_	_	_	

#Text=In der H10F Studie der EORTC/The Lymphoma Study Association (LYSA)/Italian Foundation for Lymphoma Study (FIL) wurden Patienten im Stadium I/II eines klassischen Hodgkin Lymphoms ohne Vorliegen eines definierten Risikofaktors bei Dokumentation eines negativen PET/CTs nach zwei Zyklen ABVD im Standardarm mit einem weiteren Zyklus ABVD gefolgt von 30 Gy „involved-node“ (IN)-RT und im experimentellen Arm mit zwei weiteren Zyklen ABVD ohne konsolidierende Strahlentherapie behandelt.
10-1	1979-1981	In	_	_	_	_	_	_	_	
10-2	1982-1985	der	_	_	_	_	_	_	_	
10-3	1986-1990	H10F	_	_	_	_	_	_	_	
10-4	1991-1997	Studie	_	_	_	_	_	_	_	
10-5	1998-2001	der	_	_	_	_	_	_	_	
10-6	2002-2007	EORTC	_	_	_	_	_	_	_	
10-7	2007-2008	/	_	_	_	_	_	_	_	
10-8	2008-2011	The	_	_	_	_	_	_	_	
10-9	2012-2020	Lymphoma	*	Diagnosis or Pathology	_	*	*	Finding	_	
10-10	2021-2026	Study	_	_	_	_	_	_	_	
10-11	2027-2038	Association	_	_	_	_	_	_	_	
10-12	2039-2040	(	_	_	_	_	_	_	_	
10-13	2040-2044	LYSA	_	_	_	_	_	_	_	
10-14	2044-2045	)	_	_	_	_	_	_	_	
10-15	2045-2046	/	_	_	_	_	_	_	_	
10-16	2046-2053	Italian	_	_	_	_	_	_	_	
10-17	2054-2064	Foundation	_	_	_	_	_	_	_	
10-18	2065-2068	for	_	_	_	_	_	_	_	
10-19	2069-2077	Lymphoma	*	Diagnosis or Pathology	_	*	*	Finding	_	
10-20	2078-2083	Study	_	_	_	_	_	_	_	
10-21	2084-2085	(	_	_	_	_	_	_	_	
10-22	2085-2088	FIL	_	_	_	_	_	_	_	
10-23	2088-2089	)	_	_	_	_	_	_	_	
10-24	2090-2096	wurden	_	_	_	_	_	_	_	
10-25	2097-2106	Patienten	_	_	_	_	_	_	_	
10-26	2107-2109	im	_	_	_	_	_	_	_	
