#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.SNOMEDEntity|completion|detail|ROLE_webanno.custom.SNOMEDEntity:fragment_webanno.custom.SNOMEDEntityFragmentLink|webanno.custom.SNOMEDEntity|suffix|value
#T_RL=webanno.custom.GGPONCSpecification|BT_webanno.custom.SNOMEDEntity


#Text=Die Empfehlungen wurden anhand der auf einem Expertenkonsens basierenden Empfehlungen der S3-Leitlinie Palliativmedizin adaptiert.
6-9	714-733	Lungenfunktionstest	*	Diagnostic	_	*	*	Procedure	_	
6-10	733-734	)	_	_	_	_	_	_	_	
6-11	735-739	oder	_	_	_	_	_	_	_	
6-12	740-749	Parameter	_	_	_	_	_	_	_	
6-13	750-751	(	_	_	_	_	_	_	_	
6-14	751-754	z.B	_	_	_	_	_	_	_	
6-15	754-755	.	_	_	_	_	_	_	_	
6-16	756-763	erhöhte	*	*	_	*	*	Specification	_	
6-17	764-776	Atemfrequenz	*	Other Finding	_	*	*	Finding	6-16	
6-18	776-777	)	_	_	_	_	_	_	_	
6-19	778-789	korrelieren	_	_	_	_	_	_	_	
6-20	790-802	insbesondere	_	_	_	_	_	_	_	
6-21	803-805	in	_	_	_	_	_	_	_	
6-22	806-823	fortgeschrittenen	*	*	_	*	*	Specification	_	
6-23	824-841	Krankheitsstadien	*	Diagnosis or Pathology	_	*	*	Finding	6-22	
6-24	842-845	nur	_	_	_	_	_	_	_	
6-25	846-858	unzureichend	_	_	_	_	_	_	_	
6-26	859-862	mit	_	_	_	_	_	_	_	
6-27	863-866	dem	_	_	_	_	_	_	_	
6-28	867-878	subjektiven	*	*	_	*	*	Specification	_	
6-29	879-886	Erleben	*	Other Finding	_	*	*	Finding	6-28	
6-30	887-890	und	_	_	_	_	_	_	_	
6-31	891-895	sind	_	_	_	_	_	_	_	
6-32	896-901	daher	_	_	_	_	_	_	_	
6-33	902-907	nicht	_	_	_	_	_	_	_	
6-34	908-916	geeignet	_	_	_	_	_	_	_	
6-35	917-920	für	_	_	_	_	_	_	_	
6-36	921-924	die	_	_	_	_	_	_	_	
6-37	925-934	Erfassung	*	Diagnostic	_	*	*	Procedure	6-38[3_0]	
6-38	935-938	von	*[3]	*[3]	_[3]	*	*[3]	Specification[3]	_	
6-39	939-946	Atemnot	*[3]|*[4]	*[3]|Diagnosis or Pathology[4]	_[3]|_[4]	*|*	*[3]|*[4]	Specification[3]|Finding[4]	_	
6-40	947-948	[	_	_	_	_	_	_	_	
6-41	948-951	REF	_	_	_	_	_	_	_	
6-42	951-952	]	_	_	_	_	_	_	_	
6-43	952-953	.	_	_	_	_	_	_	_	

#Text=“ [REF] „Da Atemnot ein mehrdimensionales und multifaktorielles Symptom ist, das durch physische (und funktionale), emotionale, kognitive, spirituelle und soziale Dimensionen des Menschen moduliert wird, kann Atemnot im Rahmen einer ausführlicheren Erfassung weiter differenziert werden [REF].
7-1	954-955	“	_	_	_	_	_	_	_	
7-2	956-957	[	_	_	_	_	_	_	_	
7-3	957-960	REF	_	_	_	_	_	_	_	
7-4	960-961	]	_	_	_	_	_	_	_	
7-5	962-963	„	_	_	_	_	_	_	_	
7-6	963-965	Da	_	_	_	_	_	_	_	
7-7	966-973	Atemnot	*	Diagnosis or Pathology	_	*	*	Finding	_	
7-8	974-977	ein	_	_	_	_	_	_	_	
7-9	978-995	mehrdimensionales	*	*	_	*	*	Specification	_	
7-10	996-999	und	_	_	_	_	_	_	_	
7-11	1000-1017	multifaktorielles	*	*	_	*	*	Specification	_	
7-12	1018-1025	Symptom	*	Diagnosis or Pathology	_	*	*	Finding	7-11|7-9	
7-13	1026-1029	ist	_	_	_	_	_	_	_	
7-14	1029-1030	,	_	_	_	_	_	_	_	
7-15	1031-1034	das	_	_	_	_	_	_	_	
7-16	1035-1040	durch	_	_	_	_	_	_	_	
7-17	1041-1050	physische	_	_	_	_	_	_	_	
7-18	1051-1052	(	_	_	_	_	_	_	_	
7-19	1052-1055	und	_	_	_	_	_	_	_	
7-20	1056-1067	funktionale	_	_	_	_	_	_	_	
7-21	1067-1068	)	_	_	_	_	_	_	_	
7-22	1068-1069	,	_	_	_	_	_	_	_	
7-23	1070-1080	emotionale	_	_	_	_	_	_	_	
7-24	1080-1081	,	_	_	_	_	_	_	_	
7-25	1082-1091	kognitive	_	_	_	_	_	_	_	
7-26	1091-1092	,	_	_	_	_	_	_	_	
7-27	1093-1104	spirituelle	_	_	_	_	_	_	_	
7-28	1105-1108	und	_	_	_	_	_	_	_	
7-29	1109-1116	soziale	_	_	_	_	_	_	_	
7-30	1117-1128	Dimensionen	_	_	_	_	_	_	_	
7-31	1129-1132	des	_	_	_	_	_	_	_	
7-32	1133-1141	Menschen	_	_	_	_	_	_	_	
7-33	1142-1151	moduliert	_	_	_	_	_	_	_	
7-34	1152-1156	wird	_	_	_	_	_	_	_	
7-35	1156-1157	,	_	_	_	_	_	_	_	
7-36	1158-1162	kann	_	_	_	_	_	_	_	
7-37	1163-1170	Atemnot	*	Diagnosis or Pathology	_	*	*	Finding	_	
7-38	1171-1173	im	_	_	_	_	_	_	_	
7-39	1174-1180	Rahmen	_	_	_	_	_	_	_	
7-40	1181-1186	einer	_	_	_	_	_	_	_	
7-41	1187-1202	ausführlicheren	*	*	_	*	*	Specification	_	
7-42	1203-1212	Erfassung	*	Diagnostic	_	*	*	Procedure	7-41	
7-43	1213-1219	weiter	_	_	_	_	_	_	_	
7-44	1220-1233	differenziert	_	_	_	_	_	_	_	
7-45	1234-1240	werden	_	_	_	_	_	_	_	
7-46	1241-1242	[	_	_	_	_	_	_	_	
7-47	1242-1245	REF	_	_	_	_	_	_	_	
7-48	1245-1246	]	_	_	_	_	_	_	_	
7-49	1246-1247	.	_	_	_	_	_	_	_	

#Text=Um diese Dimensionen angemessen zu erfassen, werden drei Bereiche für die Erfassung beschrieben (siehe Tabelle 31).“ [REF]
8-1	1248-1250	Um	_	_	_	_	_	_	_	
8-2	1251-1256	diese	_	_	_	_	_	_	_	
8-3	1257-1268	Dimensionen	_	_	_	_	_	_	_	
8-4	1269-1279	angemessen	_	_	_	_	_	_	_	
8-5	1280-1282	zu	_	_	_	_	_	_	_	
8-6	1283-1291	erfassen	_	_	_	_	_	_	_	
8-7	1291-1292	,	_	_	_	_	_	_	_	
8-8	1293-1299	werden	_	_	_	_	_	_	_	
8-9	1300-1304	drei	_	_	_	_	_	_	_	
8-10	1305-1313	Bereiche	_	_	_	_	_	_	_	
8-11	1314-1317	für	_	_	_	_	_	_	_	
8-12	1318-1321	die	_	_	_	_	_	_	_	
8-13	1322-1331	Erfassung	*	Diagnostic	_	*	*	Procedure	_	
8-14	1332-1343	beschrieben	_	_	_	_	_	_	_	
8-15	1344-1345	(	_	_	_	_	_	_	_	
8-16	1345-1350	siehe	_	_	_	_	_	_	_	
8-17	1351-1358	Tabelle	_	_	_	_	_	_	_	
8-18	1359-1361	31	_	_	_	_	_	_	_	
8-19	1361-1362	)	_	_	_	_	_	_	_	
8-20	1362-1363	.	_	_	_	_	_	_	_	
8-21	1363-1364	“	_	_	_	_	_	_	_	
8-22	1365-1366	[	_	_	_	_	_	_	_	
8-23	1366-1369	REF	_	_	_	_	_	_	_	
8-24	1369-1370	]	_	_	_	_	_	_	_	
